customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00521,Male,0,No,Yes,36,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No,No internet service,One year,No,Credit card (automatic),57.45,2068.2,Yes
CUST00522,Female,0,No,No,48,No,No phone service,DSL,Yes,Yes,Yes,No,No internet service,No,Two year,Yes,Bank transfer (automatic),28.08,1347.84,No
CUST00523,Male,0,No,No,12,No,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,58.73,704.76,Yes
CUST00524,Female,0,Yes,Yes,33,Yes,No,DSL,No,No internet service,Yes,No internet service,No internet service,Yes,Two year,Yes,Electronic check,80.02,2640.66,Yes
CUST00525,Male,0,No,Yes,52,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),71.37,3711.24,Yes
CUST00526,Male,0,Yes,No,50,No,Yes,No,Yes,Yes,No internet service,No,Yes,No internet service,One year,No,Bank transfer (automatic),89.45,4472.5,No
CUST00527,Female,0,Yes,No,2,No,No phone service,Fiber optic,No,No internet service,No,No,No,No,One year,Yes,Mailed check,25.55,51.1,No
CUST00528,Female,1,No,No,41,No,No phone service,DSL,Yes,No internet service,No internet service,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),48.45,1986.45,Yes
CUST00529,Female,1,Yes,No,31,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),101.92,3159.52,No
CUST00530,Male,1,No,No,50,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),27.99,1399.5,Yes
CUST00531,Female,1,No,No,45,No,Yes,DSL,Yes,Yes,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),105.55,4749.75,No
CUST00532,Male,1,No,No,20,No,Yes,DSL,No,Yes,Yes,No,No internet service,No internet service,One year,Yes,Electronic check,29.19,583.8,Yes
CUST00533,Male,0,No,No,43,No,No phone service,Fiber optic,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,103.45,4448.35,No
CUST00534,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No internet service,Yes,No internet service,No,One year,No,Credit card (automatic),56.08,560.8,Yes
CUST00535,Female,1,Yes,Yes,67,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,81.22,5441.74,No
CUST00536,Female,0,Yes,Yes,0,No,No,DSL,No,Yes,No,Yes,No internet service,No,Month-to-month,No,Mailed check,35.29,0.0,No
CUST00537,Male,1,No,Yes,62,Yes,No,DSL,Yes,No internet service,No internet service,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),26.62,1650.44,Yes
CUST00538,Male,1,No,No,23,Yes,No,No,No,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,41.59,956.57,No
CUST00539,Female,0,Yes,Yes,12,Yes,No,No,No,No,Yes,No internet service,No internet service,Yes,One year,No,Electronic check,32.79,393.48,No
CUST00540,Male,0,Yes,No,10,No,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),51.24,512.4,No
CUST00541,Female,0,Yes,No,50,No,No,No,No internet service,Yes,No internet service,No,Yes,Yes,One year,No,Credit card (automatic),71.44,3572.0,No
CUST00542,Male,1,Yes,Yes,16,Yes,No,DSL,No internet service,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.88,1262.08,No
CUST00543,Female,0,No,No,23,No,No phone service,No,Yes,No internet service,No internet service,No,Yes,No internet service,One year,No,Mailed check,98.99,2276.77,No
CUST00544,Male,1,No,Yes,18,No,No phone service,DSL,Yes,No,No internet service,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),85.62,1541.16,No
CUST00545,Female,1,Yes,Yes,36,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,One year,No,Credit card (automatic),80.88,2911.68,No
CUST00546,Male,1,No,Yes,7,Yes,No phone service,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,61.18,428.26,Yes
CUST00547,Female,0,Yes,No,27,No,No,DSL,No,Yes,No internet service,Yes,Yes,No,Two year,No,Bank transfer (automatic),67.38,1819.26,No
CUST00548,Female,0,No,Yes,4,Yes,No phone service,No,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),61.45,245.8,Yes
CUST00549,Male,1,Yes,No,16,No,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,Yes,One year,Yes,Electronic check,104.22,1667.52,No
CUST00550,Male,0,No,Yes,35,No,No phone service,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),43.0,1505.0,Yes
CUST00551,Female,0,Yes,Yes,18,Yes,No phone service,No,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),20.57,370.26,No
CUST00552,Male,0,Yes,Yes,63,No,Yes,No,No internet service,Yes,No internet service,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),85.13,5363.19,Yes
CUST00553,Female,1,No,No,10,No,Yes,DSL,No,No,Yes,Yes,No internet service,Yes,One year,Yes,Electronic check,40.25,402.5,Yes
CUST00554,Male,1,Yes,No,53,Yes,No,No,No,No,No internet service,Yes,No internet service,No,One year,Yes,Mailed check,109.01,5777.53,No
CUST00555,Female,0,No,No,44,Yes,No phone service,No,No,No,No,Yes,No,No internet service,Two year,No,Credit card (automatic),105.9,4659.6,Yes
CUST00556,Female,1,No,Yes,46,Yes,No,No,Yes,Yes,No,No internet service,No,No,Two year,Yes,Credit card (automatic),27.67,1272.82,No
CUST00557,Female,0,Yes,Yes,11,No,No phone service,DSL,No internet service,No internet service,No,No internet service,No internet service,No internet service,One year,No,Mailed check,30.64,337.04,No
CUST00558,Female,0,No,No,20,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),69.52,1390.4,Yes
CUST00559,Female,0,No,No,10,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),80.92,809.2,No
CUST00560,Female,0,No,No,4,Yes,No phone service,DSL,No internet service,Yes,Yes,No,Yes,No internet service,Two year,No,Credit card (automatic),47.49,189.96,Yes
CUST00561,Male,1,No,No,55,Yes,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),91.68,5042.4,Yes
CUST00562,Male,1,No,No,19,No,No phone service,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,79.49,1510.31,No
CUST00563,Male,1,Yes,No,40,No,Yes,Fiber optic,No,Yes,No,Yes,No,No internet service,Month-to-month,No,Electronic check,52.48,2099.2,No
CUST00564,Female,0,No,Yes,45,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No,One year,Yes,Mailed check,22.54,1014.3,No
CUST00565,Female,0,No,No,11,No,Yes,No,Yes,No internet service,No,No,No,No internet service,One year,No,Credit card (automatic),95.02,1045.22,No
CUST00566,Female,0,No,Yes,69,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Two year,No,Bank transfer (automatic),41.48,2862.12,No
CUST00567,Female,1,No,Yes,16,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No,No,One year,No,Electronic check,103.45,1655.2,Yes
CUST00568,Male,0,No,No,18,No,No phone service,DSL,Yes,No internet service,No,No,No internet service,No,One year,No,Credit card (automatic),62.03,1116.54,Yes
CUST00569,Male,1,Yes,No,25,No,No,DSL,No internet service,No,Yes,No,Yes,No,Two year,Yes,Electronic check,77.71,1942.75,No
CUST00570,Female,1,No,Yes,47,Yes,Yes,DSL,No,Yes,Yes,Yes,No internet service,No internet service,Two year,No,Electronic check,107.29,5042.63,No
CUST00571,Male,1,Yes,No,51,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),106.36,5424.36,No
CUST00572,Male,1,Yes,No,69,No,Yes,Fiber optic,No,No,No,No,No,No internet service,Two year,Yes,Mailed check,57.15,3943.35,Yes
CUST00573,Female,1,Yes,Yes,54,Yes,No,No,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),40.89,2208.06,Yes
CUST00574,Male,1,Yes,Yes,32,No,Yes,Fiber optic,No,No,No,No,No,No internet service,Two year,No,Credit card (automatic),97.51,3120.32,Yes
CUST00575,Female,0,No,Yes,61,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Yes,No,Two year,Yes,Mailed check,63.31,3861.91,No
CUST00576,Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),39.2,862.4,No
CUST00577,Female,1,Yes,Yes,14,No,Yes,No,No,No internet service,No,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),110.44,1546.16,Yes
CUST00578,Female,1,No,No,26,No,No,DSL,No,No,No,No internet service,No internet service,No internet service,One year,Yes,Electronic check,39.81,1035.06,No
CUST00579,Female,0,No,Yes,63,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),22.58,1422.54,No
CUST00580,Female,1,No,Yes,50,No,No phone service,No,Yes,No,Yes,No,No internet service,Yes,Two year,Yes,Credit card (automatic),22.03,1101.5,Yes
CUST00581,Male,1,Yes,Yes,52,No,No,No,No internet service,No internet service,Yes,No,Yes,No,Two year,Yes,Electronic check,82.23,4275.96,Yes
CUST00582,Female,0,No,No,50,No,No,No,No internet service,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,86.17,4308.5,No
CUST00583,Female,1,No,No,46,No,No,DSL,No,No,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),51.1,2350.6,Yes
CUST00584,Female,1,Yes,Yes,3,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,No,Yes,One year,No,Bank transfer (automatic),52.0,156.0,No
CUST00585,Male,1,No,Yes,6,Yes,No,No,No,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,53.95,323.7,Yes
CUST00586,Female,0,No,Yes,34,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Two year,No,Mailed check,88.02,2992.68,Yes
CUST00587,Male,0,No,No,47,No,Yes,No,Yes,No internet service,Yes,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),25.81,1213.07,No
CUST00588,Female,0,No,Yes,72,No,Yes,No,No internet service,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),112.91,8129.52,No
CUST00589,Male,1,Yes,No,71,No,No,No,No internet service,No,No,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),42.25,2999.75,Yes
CUST00590,Male,1,No,Yes,44,Yes,Yes,No,Yes,Yes,Yes,Yes,No internet service,No,One year,Yes,Credit card (automatic),119.97,5278.68,No
CUST00591,Female,0,No,Yes,71,No,No,No,Yes,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),37.15,2637.65,Yes
CUST00592,Male,1,Yes,Yes,18,No,Yes,DSL,No,No,No,Yes,No,No internet service,Two year,No,Electronic check,97.15,1748.7,No
CUST00593,Female,1,No,Yes,62,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),42.34,2625.08,Yes
CUST00594,Female,1,Yes,Yes,37,No,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,Yes,Yes,Two year,No,Credit card (automatic),28.08,1038.96,Yes
CUST00595,Female,1,No,Yes,66,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No internet service,Two year,Yes,Mailed check,107.49,7094.34,Yes
CUST00596,Male,1,Yes,No,58,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No,No,Two year,No,Credit card (automatic),105.88,6141.04,No
CUST00597,Male,0,Yes,Yes,68,No,No,DSL,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),60.36,4104.48,Yes
CUST00598,Female,1,Yes,No,12,No,Yes,DSL,No internet service,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,90.24,1082.88,Yes
CUST00599,Female,0,Yes,Yes,46,No,No phone service,DSL,No internet service,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,75.71,3482.66,Yes
CUST00600,Male,1,No,Yes,60,Yes,No,No,No,No internet service,No,No internet service,Yes,Yes,Two year,No,Electronic check,105.3,6318.0,Yes
CUST00601,Female,0,Yes,No,30,Yes,No phone service,No,Yes,Yes,Yes,No internet service,No,Yes,One year,No,Bank transfer (automatic),51.51,1545.3,No
CUST00602,Female,1,No,Yes,21,Yes,No phone service,No,No,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),72.37,1519.77,No
CUST00603,Female,0,Yes,No,42,No,No,Fiber optic,No,Yes,Yes,No,No internet service,No,One year,Yes,Electronic check,68.54,2878.68,Yes
CUST00604,Male,1,Yes,No,66,No,No,No,No,No,No,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),55.39,3655.74,Yes
CUST00605,Male,0,Yes,Yes,53,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,109.15,5784.95,No
CUST00606,Male,1,No,No,9,No,Yes,No,Yes,Yes,No,No internet service,No,Yes,Two year,Yes,Credit card (automatic),36.59,329.31,Yes
CUST00607,Female,0,Yes,No,41,Yes,No phone service,Fiber optic,No,Yes,No,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),34.95,1432.95,No
CUST00608,Female,1,No,Yes,63,Yes,No phone service,No,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),77.69,4894.47,Yes
CUST00609,Female,0,No,No,20,Yes,Yes,No,No,Yes,No internet service,No internet service,No,No internet service,Month-to-month,No,Mailed check,85.75,1715.0,No
CUST00610,Male,0,No,Yes,65,Yes,Yes,DSL,No internet service,No,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),39.46,2564.9,Yes
CUST00611,Female,1,No,Yes,40,No,No,No,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),59.07,2362.8,No
CUST00612,Female,1,No,Yes,23,No,Yes,No,No internet service,Yes,Yes,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),114.66,2637.18,No
CUST00613,Female,0,No,Yes,34,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,44.66,1518.44,No
CUST00614,Female,1,No,No,55,Yes,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),86.84,4776.2,Yes
CUST00615,Male,0,No,Yes,29,Yes,Yes,DSL,No,No,No internet service,Yes,No,No,Month-to-month,No,Bank transfer (automatic),94.01,2726.29,No
CUST00616,Male,0,No,Yes,56,No,No phone service,DSL,Yes,Yes,Yes,No internet service,Yes,No internet service,One year,Yes,Electronic check,64.81,3629.36,No
CUST00617,Female,0,Yes,No,46,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,113.75,5232.5,Yes
CUST00618,Male,1,Yes,Yes,34,Yes,No,No,Yes,No,Yes,No internet service,Yes,No internet service,One year,No,Credit card (automatic),93.67,3184.78,Yes
CUST00619,Male,0,Yes,Yes,18,No,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),65.79,1184.22,Yes
CUST00620,Female,0,Yes,No,7,Yes,Yes,No,No,Yes,No internet service,No,No internet service,No internet service,Two year,Yes,Mailed check,76.93,538.51,Yes
CUST00621,Female,1,Yes,No,25,Yes,Yes,No,No internet service,No internet service,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,89.26,2231.5,No
CUST00622,Male,1,No,No,70,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,79.22,5545.4,Yes
CUST00623,Female,1,No,No,29,No,No,DSL,Yes,No,No,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),107.87,3128.23,Yes
CUST00624,Male,1,No,No,6,No,Yes,Fiber optic,No,No,No,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),55.69,334.14,Yes
CUST00625,Female,0,No,No,66,Yes,No phone service,No,No internet service,Yes,No internet service,No internet service,No,No,Two year,Yes,Electronic check,49.99,3299.34,Yes
CUST00626,Male,0,No,No,64,No,No,Fiber optic,No,Yes,No internet service,Yes,No,No internet service,One year,Yes,Electronic check,41.38,2648.32,Yes
CUST00627,Female,0,No,Yes,35,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,Yes,No internet service,One year,Yes,Electronic check,23.78,832.3,Yes
CUST00628,Male,0,No,No,24,Yes,No phone service,No,No internet service,No internet service,No internet service,Yes,Yes,Yes,One year,No,Mailed check,24.3,583.2,Yes
CUST00629,Male,1,Yes,No,36,Yes,No,DSL,No,No,Yes,No,No,No internet service,Two year,No,Mailed check,107.01,3852.36,No
CUST00630,Male,0,Yes,No,0,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),87.84,0.0,No
CUST00631,Female,0,Yes,Yes,14,No,No phone service,No,No,No internet service,No,No,No,No,Two year,No,Bank transfer (automatic),86.05,1204.7,No
CUST00632,Male,1,Yes,Yes,36,Yes,No phone service,No,Yes,No,No internet service,No,No internet service,No,One year,No,Electronic check,81.46,2932.56,No
CUST00633,Male,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),104.92,1259.04,No
CUST00634,Female,0,No,No,7,No,Yes,DSL,No,No,Yes,No internet service,No internet service,No,One year,Yes,Mailed check,68.03,476.21,Yes
CUST00635,Female,0,No,No,4,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),107.04,428.16,Yes
CUST00636,Male,0,Yes,Yes,59,Yes,No,DSL,Yes,Yes,No internet service,No,Yes,No,Month-to-month,No,Mailed check,55.94,3300.46,Yes
CUST00637,Male,0,No,Yes,72,No,No,DSL,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),112.67,8112.24,Yes
CUST00638,Female,0,No,No,0,No,Yes,DSL,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),89.87,0.0,No
CUST00639,Female,1,No,Yes,35,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,No,Mailed check,45.72,1600.2,No
CUST00640,Female,1,Yes,No,34,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Credit card (automatic),76.41,2597.94,Yes
CUST00641,Female,0,No,Yes,65,No,No,No,No internet service,No,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,73.3,4764.5,Yes
CUST00642,Female,0,Yes,Yes,62,No,Yes,No,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),33.79,2094.98,No
CUST00643,Male,1,Yes,No,22,Yes,No phone service,No,No internet service,Yes,No,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),79.12,1740.64,No
CUST00644,Female,0,Yes,No,8,Yes,No,No,No,No,No,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),51.48,411.84,No
CUST00645,Male,0,Yes,No,33,Yes,No phone service,No,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,25.23,832.59,Yes
CUST00646,Male,0,No,No,45,Yes,No phone service,No,No,No internet service,No,No,No internet service,Yes,Two year,Yes,Credit card (automatic),114.87,5169.15,Yes
CUST00647,Male,1,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No internet service,Yes,Two year,No,Electronic check,84.15,252.45,No
CUST00648,Female,0,Yes,Yes,29,No,Yes,DSL,No internet service,Yes,No,No internet service,No,No,Two year,No,Bank transfer (automatic),107.69,3123.01,No
CUST00649,Male,1,No,Yes,71,No,No phone service,No,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,87.61,6220.31,Yes
CUST00650,Male,0,No,No,2,No,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),55.7,111.4,Yes
CUST00651,Female,1,Yes,Yes,13,Yes,Yes,No,No,Yes,No internet service,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),71.27,926.51,Yes
CUST00652,Male,1,No,No,59,Yes,No phone service,No,Yes,No,No internet service,Yes,Yes,No internet service,Two year,No,Credit card (automatic),87.57,5166.63,Yes
CUST00653,Male,0,Yes,Yes,44,Yes,Yes,DSL,Yes,Yes,No,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),116.03,5105.32,No
CUST00654,Female,1,Yes,No,33,No,Yes,DSL,No,No internet service,No,No,Yes,No internet service,Two year,No,Bank transfer (automatic),45.37,1497.21,No
CUST00655,Male,0,Yes,No,44,No,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),107.5,4730.0,No
CUST00656,Male,1,Yes,Yes,60,Yes,No phone service,No,No internet service,Yes,No,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),112.41,6744.6,Yes
CUST00657,Male,0,No,No,15,No,No,No,Yes,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),87.04,1305.6,Yes
CUST00658,Female,0,Yes,No,65,Yes,No,No,No internet service,Yes,No internet service,Yes,No,Yes,One year,Yes,Bank transfer (automatic),113.13,7353.45,Yes
CUST00659,Female,1,No,Yes,39,No,No,DSL,No,No,No,Yes,No internet service,Yes,One year,Yes,Electronic check,59.79,2331.81,No
CUST00660,Female,0,No,No,16,No,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,115.3,1844.8,No
CUST00661,Male,0,No,No,33,No,No phone service,No,No internet service,No,No,No internet service,No internet service,No,Two year,No,Electronic check,90.28,2979.24,No
CUST00662,Male,1,No,No,15,Yes,Yes,No,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,24.2,363.0,Yes
CUST00663,Female,0,Yes,Yes,59,No,No,No,Yes,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,110.69,6530.71,Yes
CUST00664,Male,0,No,Yes,65,No,No,Fiber optic,No internet service,No internet service,No internet service,No,Yes,Yes,One year,No,Credit card (automatic),68.45,4449.25,No
CUST00665,Male,1,Yes,No,65,Yes,No phone service,No,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.03,4291.95,Yes
CUST00666,Female,1,No,Yes,12,No,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No,Two year,Yes,Credit card (automatic),76.65,919.8,No
CUST00667,Female,0,No,No,55,Yes,No,No,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,34.94,1921.7,No
CUST00668,Male,0,Yes,No,30,Yes,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,Two year,No,Credit card (automatic),66.92,2007.6,No
CUST00669,Male,1,Yes,No,33,Yes,Yes,No,No,Yes,No internet service,No,Yes,No,One year,No,Credit card (automatic),103.11,3402.63,No
CUST00670,Male,1,Yes,No,38,Yes,Yes,DSL,Yes,No,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.55,818.9,Yes
CUST00671,Female,0,No,No,66,Yes,No,DSL,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,47.29,3121.14,Yes
CUST00672,Female,1,No,Yes,7,No,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),20.25,141.75,Yes
CUST00673,Female,0,Yes,No,54,Yes,Yes,DSL,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),61.57,3324.78,Yes
CUST00674,Female,0,Yes,Yes,26,Yes,Yes,No,No,No,No internet service,No,No internet service,No internet service,Two year,No,Electronic check,92.83,2413.58,Yes
CUST00675,Male,0,Yes,Yes,52,Yes,No,DSL,No internet service,Yes,Yes,No,No,No internet service,One year,No,Electronic check,99.88,5193.76,Yes
CUST00676,Female,0,Yes,No,38,Yes,Yes,Fiber optic,No,No internet service,No,No,No,Yes,One year,No,Electronic check,114.52,4351.76,No
CUST00677,Female,0,No,No,64,No,No,DSL,No internet service,Yes,No internet service,No,Yes,Yes,One year,Yes,Bank transfer (automatic),80.85,5174.4,Yes
CUST00678,Female,1,Yes,Yes,16,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),45.46,727.36,Yes
CUST00679,Female,1,Yes,Yes,29,No,No,DSL,No internet service,No internet service,Yes,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.41,3259.89,Yes
CUST00680,Female,1,Yes,Yes,52,Yes,No phone service,No,No internet service,No internet service,Yes,No,Yes,No,One year,No,Bank transfer (automatic),97.53,5071.56,No
CUST00681,Male,1,Yes,No,12,No,No,DSL,No internet service,No internet service,No,No,No internet service,No internet service,Two year,Yes,Mailed check,77.44,929.28,Yes
CUST00682,Male,0,No,Yes,20,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),89.56,1791.2,No
CUST00683,Female,0,Yes,No,18,Yes,No phone service,DSL,No,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),112.43,2023.74,Yes
CUST00684,Male,0,No,No,52,No,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),91.24,4744.48,Yes
CUST00685,Female,0,Yes,No,18,Yes,No phone service,DSL,No internet service,No,No,Yes,No,Yes,One year,No,Credit card (automatic),56.84,1023.12,Yes
CUST00686,Female,1,Yes,Yes,56,No,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),91.3,5112.8,No
CUST00687,Male,0,No,No,24,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),24.03,576.72,No
CUST00688,Male,0,Yes,No,30,No,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,One year,Yes,Mailed check,58.64,1759.2,Yes
CUST00689,Female,1,No,No,54,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),60.63,3274.02,Yes
CUST00690,Female,1,No,No,22,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,36.68,806.96,Yes
CUST00691,Female,1,Yes,No,31,No,No phone service,Fiber optic,Yes,Yes,No,No internet service,No,No internet service,One year,No,Credit card (automatic),22.31,691.61,No
CUST00692,Male,1,No,Yes,61,Yes,Yes,No,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,33.34,2033.74,No
CUST00693,Female,0,No,No,9,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,Yes,No,One year,No,Credit card (automatic),85.46,769.14,Yes
CUST00694,Female,0,No,No,71,Yes,No,DSL,Yes,No,Yes,Yes,No internet service,Yes,Two year,No,Bank transfer (automatic),100.23,7116.33,No
CUST00695,Female,1,No,Yes,53,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,Two year,No,Credit card (automatic),118.82,6297.46,No
